PRODUCT,REACTANT
CCCC[C@H](NS(=O)(=O)c1ccc(Br)cc1)C(=S)Nc1ccc(CC(=O)OCC)cc1,CCOC(=O)Cc1ccc(N)cc1.CCCC[C@H](NS(=O)(=O)c1ccc(Br)cc1)C(O)=S
CC(C)(C)OC(=O)NN(C(=O)NC(=O)c1c(F)cccc1Cl)c1ccc(C#N)cc1,O=C=NC(=O)c1c(F)cccc1Cl.CC(C)(C)OC(=O)NNc1ccc(C#N)cc1
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O)OC(=O)CCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC.Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1
CC1CCN(c2cc(C3CCN(C(=O)n4ccnc4)CC3)ccc2NC(=O)c2cc(C#N)c[nH]2)CC1,O=C(n1ccnc1)n1ccnc1.CC1CCN(c2cc(C3CCNCC3)ccc2NC(=O)c2cc(C#N)c[nH]2)CC1
CN[C@@H](CO[C@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H](O)[C@H](O)[C@H]1NC(C)=O)C(C)=O,CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O.CN[C@@H](CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(C)=O)C(C)=O
COC(=O)C1(C(=O)NCc2ccccc2Cl)CCN(C(=O)OC(C)(C)C)CC1,NCc1ccccc1Cl.COC(=O)C1(C(=O)O)CCN(C(=O)OC(C)(C)C)CC1
COc1nn(C)c(=O)n1Cc1cc(C#CCc2ccccc2)ccc1C,C#CCc1ccccc1.COc1nn(C)c(=O)n1Cc1cc(Br)ccc1C
CCCCC[C@H](O)/C=C/[C@H]1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,CCCCC[C@H](O)/C=C/[C@H]1[C@H]2C[C@H](OO2)[C@@H]1C/C=C\CCCC(=O)O
CC/C=C\CC1C(=O)CCC1CC(=O)N[C@@H](CC(C)C)C(=O)O,CC(C)C[C@H](N)C(=O)O.CC/C=C\CC1C(=O)CCC1CC(=O)O
COc1cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O,C[SAH].C[C@@H]1O[C@H](O[C@H]2[C@H](c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
*N[C@@H](COP(=O)(O)OC[C@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(C)=O)O[C@H]2n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(*)=O,*N[C@@H](COP(=O)(O)OC[C@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(O)(CC(=O)O)C(=O)O)O[C@H]2n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(*)=O
Cc1ncccc1-c1nc2c(C(=O)O)cccc2[nH]1,Nc1cccc(C(=O)O)c1N.Cc1ncccc1C=O
O=C([CoA])c1ccc(O)o1,O=C([CoA])c1ccco1
COc1ccc(-c2cccc(C(=O)N3CCN(c4ccc(N)cc4)CC3)n2)cc1OC,COc1ccc(-c2cccc(C(=O)N3CCN(c4ccc([N+](=O)O)cc4)CC3)n2)cc1OC
CCN(C(=O)c1c(O)c2c(Cl)cccc2n(C)c1=O)c1ccccc1,CCNc1ccccc1.Cn1c(=O)c(C(=O)O)c(O)c2c(Cl)cccc21
COc1cccc(/C=C/c2nc3sccn3c(=O)c2-c2ccc(C(F)(F)F)cc2)c1OCC1CCC1,COc1cccc(C=O)c1OCC1CCC1.Cc1nc2sccn2c(=O)c1-c1ccc(C(F)(F)F)cc1
O=[N+](O)c1cc(-c2nc3ccc(Br)cc3[nH]2)ccc1Oc1ccc(OCc2ccccc2)cc1,Nc1ccc(Br)cc1N.O=Cc1ccc(Oc2ccc(OCc3ccccc3)cc2)c([N+](=O)O)c1
COc1cccc(C(=O)n2c(C)c(CCN3CCCCC3CC3CCCCC3)c3cc(OC)ccc32)c1,COc1cccc(C(=O)Cl)c1.COc1ccc2[nH]c(C)c(CCN3CCCCC3CC3CCCCC3)c2c1
Cc1nc(C2CN(c3cc(-c4ccc5c(N)n[nH]c5c4)nc(N)n3)CCO2)[nH]c1-c1ccccc1,Cc1nc(C2CN(c3cc(-c4ccc(C#N)c(F)c4)nc(N)n3)CCO2)[nH]c1-c1ccccc1
Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(C)c1NC(=O)c1ccc(C#N)c(N)c1F,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(C)c1NC(=O)c1ccc(C#N)c(F)c1F
CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](C(=O)O)[C@H](O)[C@@H]1O,CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](C(=O)O)[C@@H](O)[C@@H]1O
*NC(=O)CCCCC1CCSS1,*NC(=O)CCCCC(S)CCSC(=O)[C@@H](C)CC
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,Cc1nc2c(=O)[nH]c(=O)nc-2n(C[C@H](O)[C@H](O)[C@H](O)CO)c1C.Cc1nc2c(=O)[nH]c(=O)nc-2n(C[C@H](O)[C@H](O)[C@H](O)CO)c1C
CC(C)=CCC[C@@H](C)CC=O,C=C(C)C1CC=C(C(=O)O)CC1
CCC1CCc2occc2/C1=N\O,CCC1CCc2occc2C1=O
CCCCCCCC/C=C\CCCCC[C@H](O)CC(=O)[CoA],CCCCCCCC/C=C\CCCCC/C=C/C(=O)[CoA]
COC(=O)c1cccc(N2CCCC(CNC(=O)c3ccc(-c4ccc(Cl)cc4)cc3)C2)c1,O=C(O)c1ccc(-c2ccc(Cl)cc2)cc1.COC(=O)c1cccc(N2CCCC(CN)C2)c1
Cc1[nH]c(=O)[nH]c(=S)c1Cl,Cc1[nH]c(=O)[nH]c(=O)c1Cl
N=CCC[C@H](N)C(=O)O,C[C@H](c1c[nH]c2ccccc12)[C@H](O)C(=O)NC(=N)N/C=C/C[C@H](N)C(=O)O
CC(C)(C)c1c[nH]c2cc(N)ccc12,CC(C)(C)c1c[nH]c2cc([N+](=O)O)ccc12
COC(=O)c1ccc([N+](=O)O)cc1S(=O)(=O)NC(C)(C)C,CC(C)(C)N.COC(=O)c1ccc([N+](=O)O)cc1S(=O)(=O)Cl
CNC(=O)c1cc2c(N3CCNCC3)cccc2o1,CNC(=O)c1cc2c(N3CCN(C(=O)OC(C)(C)C)CC3)cccc2o1
CC(C)=CCC/C(C)=C/CC/C(C)=C\COP(=O)(O)OP(=O)(O)O,CC(C)=CCC/C(C)=C/CC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O
CN(C(=O)Oc1ccc(Oc2ccc([N+](=O)O)cc2)cc1)c1ccccc1,CN(C(=O)Cl)c1ccccc1.O=[N+](O)c1ccc(Oc2ccc(O)cc2)cc1
*CC(=O)C(CCCCNC(=O)CCCCC(S)CCS)N*,*CC(=O)[C@H](CCCCNC(=O)CCCCC(S)CCSC(C)=O)N*
CO[C@@H]1[C@@H](CO)O[C@@H](n2c3c(Cl)cccc3c3c4c(c5c6cccc(Cl)c6[nH]c5c32)C(=O)NC4=O)[C@H](O)[C@H]1O,C[SAH].O=C1NC(=O)c2c1c1c3cccc(Cl)c3[nH]c1c1c2c2cccc(Cl)c2n1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
Cc1ccc(-c2nocc2C(=O)N2CCC(O)(c3ccc(F)c(C)c3)C2)cc1,Cc1ccc(-c2nocc2C(=O)O)cc1.Cc1cc(C2(O)CCNC2)ccc1F
CC(O)=NC(CSC(=O)C(C)O)C(=O)O,CC(=O)N[C@@H](CS)C(=O)O.C[C@@H](O)C(=O)O
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,O=P(O)(O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
Cn1c(Nc2c(Cl)cccc2Cl)nc2cc(C(=O)NC3CCCCC3)cc(Br)c21,NC1CCCCC1.Cn1c(Nc2c(Cl)cccc2Cl)nc2cc(C(=O)O)cc(Br)c21
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
NC(=O)NC1=NC(=O)NC1(O)C(=O)O,O=C1N=C2N=C(O)NC2(O)C(=O)N1
CCCC(C(=O)O)C(O)CC,CCCC(CCC)C(=O)O
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc2nccnc2c1,O=C(O)c1ccc2nccnc2c1.Cc1ccc(NC(=O)CCC2CCCCC2)cc1N
N=C(N)NCCCC[C@H](N)C(=O)O,N=C(N)NCCC[C@H](N)C(=O)O.NCCCC[C@H](N)C(=O)O
O=C(O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1
O=C(O)CC(=O)/C=C/c1ccc(O)cc1,O=C([CoA])CC(=O)/C=C/c1ccc(O)cc1
O=C/C(=C\C=C(/O)C(=O)O)CC(=O)O,O=C(O)C/C(=C/C=C(/O)C(=O)O)C(=O)O
*SC(=O)CC(=O)OC,*SC(=O)CC(=O)O.C[SAH]
OB(O)c1cc2cc(Cl)ccc2s1,Clc1ccc2sccc2c1
O=C(N[C@H]1CCN(c2nccn3cccc23)C1)c1ncc2cc(Cl)ccc2n1,Clc1nccn2cccc12.O=C(N[C@H]1CCNC1)c1ncc2cc(Cl)ccc2n1
