PRODUCT,REACTANT
N#CCC12CCC(c3cccc(OC4CCCCO4)c3)(CC1)OC2,ICC12CCC(c3cccc(OC4CCCCO4)c3)(CC1)OC2.[C-]#N
COc1nc(C(F)(F)F)cc(CO[Si](C)(C)C(C)(C)C)c1Br,COc1nc(C(F)(F)F)c(Br)c(CO[Si](C)(C)C(C)(C)C)c1Br
CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@H]1[C@H](OP(=O)(Oc2ccccc2)Oc2ccccc2)[C@@H](COC(=O)OC(C)(C)C(Cl)(Cl)Cl)O[C@@H](OC[C@@H]2CCCN2C(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC)[C@@H]1NC(=O)OCC(Cl)(Cl)Cl,CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)N1CCC[C@H]1CO.CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@H]1[C@H](OP(=O)(Oc2ccccc2)Oc2ccccc2)[C@@H](COC(=O)OC(C)(C)C(Cl)(Cl)Cl)O[C@@H](Br)[C@@H]1NC(=O)OCC(Cl)(Cl)Cl
O=C(NC1CC1)c1cc(F)ccc1NCC1=NCCN1,NC1CC1.Nc1ccc(F)cc1C(=O)NC1CC1.O=c1[nH]c2ccc(F)cc2c(=O)o1
CCCCn1c(=O)n(CCCCc2cc(-c3ccccc3)no2)c(=O)c2[nH]c(Cl)nc21,OCCCCc1cc(-c2ccccc2)no1.C=CCn1c(Cl)nc2c1c(=O)[nH]c(=O)n2CCCC
*C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H]3NC(C)=O)[C@H](O[C@]3(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC,*C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H]3NC(C)=O)[C@H](O[C@]3(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@@H](CO)O[C@]4(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O4)O3)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC
CCCCCCCNC(=O)N(C)c1cccc(-c2ccc(/C=C(\CC)C(=O)OCC)cc2OCCCC)c1,CCCCOc1cc(/C=C(\CC)C(=O)OCC)ccc1I.CCCCCCCNC(=O)N(C)c1cccc(B2OC(C)(C)C(C)(C)O2)c1
CN(C)CCOc1nc2ccccc2c2c1C(=O)c1cc3c(cc1-2)OCO3,O=C1c2cc3c(cc2-c2c1c(Cl)nc1ccccc21)OCO3.CN(C)CCO
COC=Cc1cc(C=O)ccc1F,O=CN1CCOCC1.COC=Cc1cc(Br)ccc1F
CC(C)(C(=O)NCc1cc(F)cc(F)c1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCc2ccccc2C1,CC(C)(C(=O)O)C(=O)NCc1cc(F)cc(F)c1.CC(C(=O)NCc1cc(F)cc(F)c1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCc2ccccc2C1
